2026-09-09 10:49:23.429 INFO   Freerouting v2.4.1 (build-date: 2026-09-03)
2026-09-09 10:49:23.451 WARN   [startup] freerouting.json contains a stale 'logging.file.location' value: '/home/azero/.okbrain/workspaces/smove-files/027/.cache/pcb-repair/freerouting.log'. The actual log file is being written to '/home/azero/.okbrain/workspaces/smove-files/027/.cache/pcb-repair/router-state/state/freerouting/logs/freerouting.log' (as resolved at startup). The stale value will be corrected in freerouting.json on next save. If you see this in Docker, the old JSON was written by an earlier version that stored the host path; the fix is to delete freerouting.json so it is regenerated with the correct path.
2026-09-09 10:49:23.451 WARN   GUI is disabled and you don't have a console available, so the only feedback from Freerouting is in the log.
2026-09-09 10:49:24.846 INFO   [526D5F\0056F3] Loading board file 'main.dsn'...
2026-09-09 10:49:24.975 INFO   Layer 'In1.Cu' has been automatically configured as a dedicated power plane because it contains a large conduction area covering >50% of the board.
2026-09-09 10:49:24.976 WARN   DSN file 'main.dsn' was loaded with 3 warning(s).
2026-09-09 10:49:24.991 INFO   [526D5F\0056F3] Job '526D5F\0056F3' started at 2026-09-09T05:19:24.991224329Z.
2026-09-09 10:49:25.354 INFO   [526D5F\0056F3] Fanout stage started on board '5e3e821bf3a1fe993dccf05ecbc3058d' with 142 of 221 SMD pins needing fanout (41 already connected, 38 netless).
2026-09-09 10:49:29.995 WARN   BasicBoard.normalizeTraces: reached 2000 iterations for net '/USB_DP' — stopping to prevent hang. The board geometry for this net may be oscillating (split/combine cycle); traces are kept as-is and further normalization for this net is suppressed on this board candidate.
2026-09-09 10:49:30.288 INFO   [526D5F\0056F3] Fanout pass #1 on board '1ec011c812bd8c87c784e237537f1784' completed in 4.69 seconds with 25 SMD pins fanouted, 5 not routed, 0 insert errors, +3 extra vias (0 SMD pins still to check in pass, ripup costs=100).
2026-09-09 10:49:30.929 INFO   [526D5F\0056F3] Fanout pass #2 on board '9d8cae40ba92664880a668b1cc447723' completed in 0.63 seconds with 17 SMD pins fanouted, 5 not routed, 0 insert errors, +0 extra vias (0 SMD pins still to check in pass, ripup costs=200).
2026-09-09 10:49:31.584 INFO   [526D5F\0056F3] Fanout pass #3 on board 'e29cd2be4f6eebb1324e5217bcdc0a78' completed in 0.65 seconds with 17 SMD pins fanouted, 5 not routed, 0 insert errors, +0 extra vias (0 SMD pins still to check in pass, ripup costs=300).
2026-09-09 10:49:32.222 INFO   [526D5F\0056F3] Fanout pass #4 on board 'd1beefe63f56f461ebc6f7247f9ad984' completed in 0.63 seconds with 17 SMD pins fanouted, 5 not routed, 0 insert errors, +0 extra vias (0 SMD pins still to check in pass, ripup costs=400).
2026-09-09 10:49:32.848 INFO   [526D5F\0056F3] Fanout pass #5 on board '37903c016fd85dcbda98ec45e36f15c1' completed in 0.62 seconds with 17 SMD pins fanouted, 5 not routed, 0 insert errors, +0 extra vias (0 SMD pins still to check in pass, ripup costs=500).
2026-09-09 10:49:32.848 INFO   Fanout stopped after 5 passes: no progress for 3 consecutive passes.
2026-09-09 10:49:32.992 INFO   [526D5F\0056F3] Fanout stage completed: started with 183 total SMD pins, completed in 7.41 seconds, escaped pins: 171/183 (93.4%), using 7.65 total CPU seconds, 69.82 GB total allocated, and 955.9 MB peak heap usage.
2026-09-09 10:49:33.016 INFO   [526D5F\0056F3] Auto-routing stage started on board '37903c016fd85dcbda98ec45e36f15c1' for 27 unrouted items.
2026-09-09 10:49:37.463 INFO   [526D5F\0056F3] Auto-routing pass #1 on board '37903c016fd85dcbda98ec45e36f15c1' was completed in 4.09 seconds with score 787.25 (16 unrouted and 87 violations), using 11.69 CPU seconds and the job allocated 101.69 GB of memory so far.
2026-09-09 10:49:40.720 INFO   [526D5F\0056F3] Auto-routing pass #2 on board '9118ff234b928b6fe77a25d5cdf99c09' was completed in 2.89 seconds with score 799.99 (14 unrouted and 87 violations), using 14.63 CPU seconds and the job allocated 127.06 GB of memory so far.
2026-09-09 10:49:43.584 INFO   [526D5F\0056F3] Auto-routing pass #3 on board '206004a98b4fdac8b8291786be4cfad2' was completed in 2.50 seconds with score 799.99 (14 unrouted and 87 violations), using 17.58 CPU seconds and the job allocated 152.96 GB of memory so far.
2026-09-09 10:49:46.245 INFO   [526D5F\0056F3] Auto-routing pass #4 on board '206004a98b4fdac8b8291786be4cfad2' was completed in 2.47 seconds with score 799.99 (14 unrouted and 87 violations), using 20.51 CPU seconds and the job allocated 179.50 GB of memory so far.
2026-09-09 10:49:48.850 INFO   [526D5F\0056F3] Auto-routing pass #5 on board '206004a98b4fdac8b8291786be4cfad2' was completed in 2.42 seconds with score 799.99 (14 unrouted and 87 violations), using 22.45 CPU seconds and the job allocated 197.95 GB of memory so far.
2026-09-09 10:49:51.442 INFO   [526D5F\0056F3] Auto-routing pass #6 on board '206004a98b4fdac8b8291786be4cfad2' was completed in 2.40 seconds with score 799.99 (14 unrouted and 87 violations), using 25.38 CPU seconds and the job allocated 223.63 GB of memory so far.
2026-09-09 10:49:54.094 INFO   [526D5F\0056F3] Auto-routing pass #7 on board '206004a98b4fdac8b8291786be4cfad2' was completed in 2.46 seconds with score 799.99 (14 unrouted and 87 violations), using 28.31 CPU seconds and the job allocated 250.51 GB of memory so far.
2026-09-09 10:49:56.750 INFO   [526D5F\0056F3] Auto-routing pass #8 on board '206004a98b4fdac8b8291786be4cfad2' was completed in 2.46 seconds with score 799.99 (14 unrouted and 87 violations), using 30.26 CPU seconds and the job allocated 268.32 GB of memory so far.
2026-09-09 10:49:57.109 INFO   [526D5F\0056F3] Auto-routing stage completed: started with 33 unrouted nets, completed in 31.91 seconds, final score: 799.99 (14 unrouted and 87 violations), using 31.23 total CPU seconds, 277.30 GB total allocated, and 950.1 MB peak heap usage.
2026-09-09 10:49:57.114 INFO   [526D5F\0056F3] Job '526D5F\0056F3' finished with state: COMPLETED (elapsed: 32.12 seconds, finished at UTC: 2026-09-09T05:19:57.114157571Z).
2026-09-09 10:49:57.613 INFO   Saving output file '/home/azero/.okbrain/workspaces/smove-files/027/.cache/pcb-repair/main.ses' (SES)...
2026-09-09 10:49:57.619 INFO   Successfully saved output file '/home/azero/.okbrain/workspaces/smove-files/027/.cache/pcb-repair/main.ses' (16398 bytes).
